date,London_pressure,Manchester_pressure,Edinburgh_pressure
1991-01-01,1010.1041666666666,1001.4875,991.7875
1991-01-02,997.1,990.0541666666668,980.0125
1991-01-03,1003.1416666666668,997.4083333333332,988.85
1991-01-04,1005.575,999.225,987.475
1991-01-05,998.0,986.2666666666668,972.3708333333334
1991-01-06,998.1166666666668,991.8375,982.0833333333334
1991-01-07,997.4583333333334,991.4791666666666,984.4625
1991-01-08,995.8625,988.3041666666668,986.275
1991-01-09,996.3916666666668,988.8833333333332,984.0583333333334
1991-01-10,998.2291666666666,991.3,983.1166666666668
1991-01-11,1009.5333333333332,1005.2416666666668,998.1083333333332
1991-01-12,1022.0958333333332,1022.8458333333332,1023.5208333333334
1991-01-13,1037.0583333333334,1038.3416666666667,1037.7541666666666
1991-01-14,1035.3083333333334,1038.1125,1038.4
1991-01-15,1026.375,1028.0083333333334,1029.3541666666667
1991-01-16,1022.7541666666666,1021.875,1020.9125
1991-01-17,1021.6458333333334,1017.6375,1013.8041666666668
1991-01-18,1022.8166666666666,1018.5125,1014.2
1991-01-19,1028.1083333333331,1024.9791666666667,1017.4625
1991-01-20,1034.275,1029.575,1021.4625
1991-01-21,1037.5166666666669,1038.9208333333331,1038.4958333333334
1991-01-22,1040.6708333333331,1043.2958333333331,1041.7458333333334
1991-01-23,1039.8583333333331,1040.0791666666669,1037.4791666666667
1991-01-24,1037.1875,1037.1,1037.2625
1991-01-25,1035.6833333333332,1036.2958333333331,1034.4708333333333
1991-01-26,1034.8541666666667,1036.2333333333331,1034.2458333333334
1991-01-27,1036.0,1037.075,1035.3666666666666
1991-01-28,1031.3791666666666,1031.3041666666666,1029.9583333333333
1991-01-29,1025.9875,1025.4208333333331,1023.9541666666668
1991-01-30,1024.2125,1024.7958333333331,1024.825
1991-01-31,1023.1583333333332,1024.275,1026.5291666666667
1991-02-01,1023.4958333333334,1022.6541666666668,1024.5208333333333
1991-02-02,1030.1,1030.4208333333331,1031.6416666666669
1991-02-03,1030.45,1030.9375,1030.2583333333334
1991-02-04,1033.95,1034.975,1036.3125
1991-02-05,1034.775,1036.8666666666666,1038.6541666666667
1991-02-06,1028.9208333333331,1032.025,1035.1541666666667
1991-02-07,1017.2041666666668,1021.8875,1029.4083333333333
1991-02-08,1004.9375,1010.1375,1017.6958333333332
1991-02-09,1005.8833333333332,1009.2791666666668,1013.1708333333332
1991-02-10,1011.6708333333332,1013.7583333333332,1017.35
1991-02-11,1017.6791666666668,1020.325,1020.9541666666668
1991-02-12,1019.075,1019.0083333333332,1019.4166666666666
1991-02-13,1022.6041666666666,1024.1041666666667,1024.8208333333334
1991-02-14,1023.025,1020.95,1017.2375
1991-02-15,1003.9833333333332,1002.0583333333334,1001.7541666666666
1991-02-16,1005.2,1007.0333333333332,1008.6166666666668
1991-02-17,1011.8708333333334,1013.3291666666668,1013.2125
1991-02-18,1014.8083333333334,1015.7541666666666,1015.05
1991-02-19,1015.45,1013.1,1006.1541666666668
1991-02-20,1009.6375,1004.525,999.0166666666668
1991-02-21,1002.3291666666668,996.8375,995.8416666666668
1991-02-22,1007.95,999.5333333333332,991.7791666666668
1991-02-23,1014.7708333333334,1005.2791666666668,995.7791666666668
1991-02-24,1020.1708333333332,1014.7458333333334,1009.3458333333332
1991-02-25,1024.0708333333334,1022.7125,1020.5625
1991-02-26,1019.9291666666668,1016.8666666666668,1014.0083333333332
1991-02-27,1015.4083333333332,1014.4,1014.1416666666668
1991-02-28,1009.7833333333332,1009.45,1009.5375
1991-03-01,1012.6583333333332,1012.7041666666668,1012.175
1991-03-02,1011.4208333333332,1008.4208333333332,1007.0375
1991-03-03,1020.175,1015.45,1010.5666666666666
1991-03-04,1016.1,1013.4458333333332,1013.2958333333332
1991-03-05,1004.7916666666666,1001.7333333333332,998.4583333333334
1991-03-06,995.4958333333334,996.9583333333334,1000.7375
1991-03-07,990.2125,991.2125,995.7916666666666
