date,London_soil_moisture,Manchester_soil_moisture,Edinburgh_soil_moisture
1991-01-01,0.36904166666666666,0.411875,0.4852083333333333
1991-01-02,0.3998333333333333,0.4244583333333333,0.4832916666666667
1991-01-03,0.39254166666666673,0.41795833333333327,0.4768333333333333
1991-01-04,0.38304166666666667,0.40970833333333334,0.47341666666666665
1991-01-05,0.38162500000000005,0.4088333333333333,0.49033333333333334
1991-01-06,0.37954166666666667,0.41204166666666664,0.4935
1991-01-07,0.3789166666666666,0.40575,0.48783333333333334
1991-01-08,0.38008333333333333,0.4055,0.48245833333333327
1991-01-09,0.393,0.41920833333333335,0.47774999999999995
1991-01-10,0.40829166666666666,0.42483333333333334,0.4763333333333333
1991-01-11,0.395125,0.4157916666666666,0.48233333333333334
1991-01-12,0.388625,0.40720833333333334,0.49195833333333333
1991-01-13,0.3821666666666667,0.4004166666666667,0.48770833333333335
1991-01-14,0.3770833333333334,0.395125,0.4830833333333333
1991-01-15,0.37274999999999997,0.39091666666666663,0.47912499999999997
1991-01-16,0.369,0.3874166666666667,0.47570833333333334
1991-01-17,0.367,0.38625,0.4734583333333333
1991-01-18,0.36599999999999994,0.387375,0.4761666666666666
1991-01-19,0.38120833333333337,0.3983333333333334,0.4859166666666666
1991-01-20,0.38025,0.39575000000000005,0.4870833333333333
1991-01-21,0.3762916666666667,0.3920416666666667,0.4855833333333333
1991-01-22,0.37245833333333334,0.38833333333333336,0.48225
1991-01-23,0.3694583333333333,0.38516666666666666,0.47929166666666667
1991-01-24,0.3669166666666666,0.383875,0.47724999999999995
1991-01-25,0.36437499999999995,0.38225,0.47524999999999995
1991-01-26,0.3622916666666667,0.38000000000000006,0.4729583333333333
1991-01-27,0.3607916666666666,0.3779166666666667,0.47075
1991-01-28,0.35962500000000003,0.376125,0.46870833333333334
1991-01-29,0.3584583333333333,0.3745416666666667,0.46670833333333334
1991-01-30,0.3567916666666666,0.3729166666666666,0.46587500000000004
1991-01-31,0.35554166666666664,0.3715,0.465
1991-02-01,0.3585416666666667,0.3705833333333333,0.46445833333333336
1991-02-02,0.3635,0.3702916666666667,0.464625
1991-02-03,0.36304166666666665,0.36975,0.46458333333333335
1991-02-04,0.36145833333333327,0.36883333333333335,0.4635
1991-02-05,0.3595,0.3677083333333333,0.46187500000000004
1991-02-06,0.35766666666666663,0.3666666666666667,0.460625
1991-02-07,0.3559583333333333,0.3655833333333333,0.4597083333333334
1991-02-08,0.35470833333333335,0.3645833333333333,0.459
1991-02-09,0.35379166666666667,0.36366666666666664,0.46
1991-02-10,0.353,0.3627916666666666,0.46
1991-02-11,0.35204166666666664,0.36199999999999993,0.45941666666666664
1991-02-12,0.3520833333333333,0.3621666666666667,0.459
1991-02-13,0.35504166666666664,0.36433333333333334,0.459
1991-02-14,0.357875,0.36674999999999996,0.46020833333333333
1991-02-15,0.3890416666666667,0.4009583333333333,0.494125
1991-02-16,0.4030416666666667,0.40549999999999997,0.493625
1991-02-17,0.3954583333333333,0.3990416666666667,0.48854166666666665
1991-02-18,0.39058333333333334,0.3946666666666667,0.4850833333333333
1991-02-19,0.3865,0.39162500000000006,0.4845
1991-02-20,0.3835,0.39091666666666663,0.49133333333333334
1991-02-21,0.38566666666666666,0.40370833333333334,0.4930833333333333
