date,London_soil_temp,Manchester_soil_temp,Edinburgh_soil_temp
1991-01-01,4.141666666666667,3.970833333333333,3.641666666666667
1991-01-02,8.275,6.458333333333333,4.375
1991-01-03,6.245833333333334,4.104166666666667,2.8625000000000003
1991-01-04,4.4375,3.3375,3.0708333333333333
1991-01-05,5.220833333333333,4.1499999999999995,3.2583333333333333
1991-01-06,5.045833333333333,3.8874999999999997,3.4250000000000003
1991-01-07,5.270833333333333,2.375,1.3166666666666667
1991-01-08,5.175,2.7375000000000003,1.0333333333333334
1991-01-09,5.4375,3.3708333333333336,0.9208333333333334
1991-01-10,7.054166666666667,4.233333333333333,1.4791666666666667
1991-01-11,5.2875000000000005,3.3249999999999997,2.3666666666666667
1991-01-12,3.5500000000000003,2.1125,0.4458333333333333
1991-01-13,1.5374999999999999,-0.10416666666666667,-0.2041666666666667
1991-01-14,1.0208333333333333,-0.3875,-0.7958333333333334
1991-01-15,0.9500000000000001,-0.125,-0.85
1991-01-16,0.2625,-0.15833333333333335,-0.775
1991-01-17,2.8249999999999997,0.9333333333333332,-0.6041666666666666
1991-01-18,4.8625,2.1374999999999997,0.6833333333333332
1991-01-19,4.6625000000000005,2.904166666666667,1.8958333333333333
1991-01-20,4.9875,5.575,5.266666666666667
1991-01-21,6.0874999999999995,4.741666666666666,3.0833333333333335
1991-01-22,3.841666666666667,0.8708333333333335,3.033333333333333
1991-01-23,3.3333333333333335,0.12083333333333333,4.404166666666667
1991-01-24,2.0625,0.7583333333333333,4.133333333333334
1991-01-25,2.5124999999999997,0.3333333333333333,2.75
1991-01-26,2.529166666666667,0.14583333333333334,2.5208333333333335
1991-01-27,2.8208333333333333,0.041666666666666664,3.1
1991-01-28,2.6999999999999997,0.4791666666666667,1.5999999999999999
1991-01-29,1.6624999999999999,0.6041666666666666,1.6125
1991-01-30,1.4958333333333333,0.3666666666666667,1.9666666666666668
1991-01-31,1.1916666666666667,0.4041666666666666,0.1875
1991-02-01,2.0083333333333333,0.4791666666666667,0.5
1991-02-02,0.9333333333333332,0.225,1.2583333333333333
1991-02-03,0.6666666666666666,0.21666666666666667,0.7625000000000001
1991-02-04,0.5833333333333334,0.15416666666666667,0.7791666666666667
1991-02-05,0.5416666666666666,0.075,0.275
1991-02-06,0.16666666666666666,-0.08750000000000001,0.26666666666666666
1991-02-07,-0.7999999999999999,-0.3958333333333333,0.3833333333333333
1991-02-08,-1.0291666666666666,-0.17500000000000002,0.5666666666666667
1991-02-09,-1.5916666666666668,-0.625,0.5333333333333333
1991-02-10,-1.6791666666666665,-0.7583333333333333,0.2833333333333333
1991-02-11,-1.1083333333333334,-0.8333333333333334,-0.30833333333333335
1991-02-12,-0.9208333333333334,-0.9375,-0.3458333333333334
1991-02-13,-0.4708333333333334,-0.7583333333333333,-0.5041666666666667
1991-02-14,-0.7583333333333333,-0.8958333333333334,-0.4666666666666666
1991-02-15,0.19583333333333333,0.2916666666666667,0.17500000000000002
1991-02-16,0.7541666666666668,0.1375,-0.08750000000000001
1991-02-17,0.16666666666666666,-0.09999999999999999,-0.32083333333333336
1991-02-18,0.48333333333333334,-0.15416666666666667,-0.18333333333333335
1991-02-19,0.2333333333333333,-0.09999999999999999,0.8416666666666667
1991-02-20,1.3291666666666666,1.4666666666666668,2.9375
1991-02-21,3.75,3.204166666666667,1.8375000000000001
1991-02-22,4.1375,2.920833333333333,2.0875
1991-02-23,7.770833333333333,7.066666666666666,5.916666666666667
1991-02-24,8.533333333333333,7.683333333333334,5.7
1991-02-25,8.15,6.066666666666666,4.391666666666667
1991-02-26,8.304166666666667,7.05,5.383333333333333
1991-02-27,6.545833333333333,4.745833333333334,5.570833333333333
1991-02-28,6.166666666666667,4.833333333333333,3.466666666666667
1991-03-01,5.1000000000000005,3.095833333333333,2.475
1991-03-02,3.9583333333333335,1.8916666666666666,1.05
1991-03-03,5.529166666666666,3.4166666666666665,2.6416666666666666
1991-03-04,5.220833333333333,3.1875,2.5500000000000003
1991-03-05,8.025,7.008333333333333,5.604166666666667
1991-03-06,9.029166666666667,6.833333333333333,4.366666666666666
1991-03-07,9.420833333333333,6.95,5.1000000000000005
1991-03-08,10.158333333333333,7.933333333333334,5.308333333333334
1991-03-09,8.791666666666666,7.875,5.695833333333333
1991-03-10,8.5875,8.0,6.558333333333334
1991-03-11,9.233333333333333,8.5625,6.870833333333334
1991-03-12,9.520833333333334,9.033333333333333,6.95
1991-03-13,10.525,10.729166666666666,8.15
1991-03-14,9.833333333333334,8.995833333333334,7.545833333333333
1991-03-15,9.016666666666667,7.433333333333334,5.875
1991-03-16,10.091666666666667,9.174999999999999,8.3125
1991-03-17,8.979166666666666,9.104166666666666,7.983333333333333
1991-03-18,8.758333333333333,7.6375,7.158333333333334
1991-03-19,11.075000000000001,10.258333333333333,8.658333333333333
1991-03-20,10.275,9.633333333333333,7.504166666666666
1991-03-21,10.383333333333333,8.170833333333333,6.720833333333334
1991-03-22,7.7250000000000005,6.0625,5.041666666666667
1991-03-23,6.495833333333334,5.070833333333334,5.229166666666667
1991-03-24,6.429166666666667,5.575,5.483333333333333
1991-03-25,6.858333333333333,5.704166666666667,4.833333333333333
