date,London_et0,Manchester_et0,Edinburgh_et0
1991-01-01,0.023333333333333334,0.012499999999999999,0.014166666666666666
1991-01-02,0.030416666666666665,0.03791666666666667,0.030833333333333334
1991-01-03,0.023333333333333334,0.03125,0.03833333333333334
1991-01-04,0.023750000000000004,0.030833333333333334,0.03125
1991-01-05,0.05625,0.051666666666666666,0.0325
1991-01-06,0.06125,0.042916666666666665,0.03166666666666667
1991-01-07,0.03375,0.03208333333333333,0.015833333333333335
1991-01-08,0.02791666666666667,0.013333333333333334,0.013333333333333334
1991-01-09,0.035416666666666666,0.024999999999999998,0.01
1991-01-10,0.049166666666666664,0.03333333333333333,0.02291666666666667
1991-01-11,0.020416666666666666,0.020833333333333332,0.017916666666666668
1991-01-12,0.016666666666666666,0.012083333333333333,0.009166666666666667
1991-01-13,0.01625,0.012499999999999999,0.007500000000000001
1991-01-14,0.021666666666666667,0.013333333333333334,0.014583333333333332
1991-01-15,0.03375,0.024166666666666666,0.015416666666666667
1991-01-16,0.015,0.0175,0.012083333333333333
1991-01-17,0.012916666666666667,0.009583333333333334,0.012083333333333333
1991-01-18,0.018333333333333333,0.009166666666666667,0.019583333333333335
1991-01-19,0.019166666666666665,0.017083333333333336,0.028333333333333332
1991-01-20,0.02,0.015833333333333335,0.03791666666666667
1991-01-21,0.0275,0.015833333333333335,0.012916666666666667
1991-01-22,0.020833333333333332,0.015000000000000001,0.01
1991-01-23,0.014166666666666666,0.009166666666666667,0.01375
1991-01-24,0.020416666666666666,0.012083333333333333,0.006666666666666667
1991-01-25,0.017083333333333336,0.011250000000000001,0.014166666666666668
1991-01-26,0.012916666666666667,0.015000000000000001,0.012499999999999999
1991-01-27,0.015416666666666667,0.01375,0.011250000000000001
1991-01-28,0.01625,0.012499999999999999,0.017083333333333336
1991-01-29,0.015416666666666667,0.01375,0.010833333333333334
1991-01-30,0.014166666666666668,0.010416666666666666,0.010833333333333334
1991-01-31,0.014166666666666668,0.01625,0.010833333333333334
1991-02-01,0.017083333333333336,0.01375,0.015416666666666667
1991-02-02,0.016666666666666666,0.02,0.015416666666666667
1991-02-03,0.01916666666666667,0.016666666666666666,0.022500000000000003
1991-02-04,0.021666666666666667,0.017083333333333332,0.022500000000000003
1991-02-05,0.024583333333333332,0.02125,0.01916666666666667
1991-02-06,0.030416666666666665,0.030416666666666665,0.02875
1991-02-07,0.025833333333333333,0.02916666666666667,0.03666666666666667
1991-02-08,0.013333333333333334,0.018333333333333333,0.024166666666666666
1991-02-09,0.016666666666666666,0.017916666666666668,0.01875
1991-02-10,0.017083333333333332,0.01875,0.022083333333333333
1991-02-11,0.023333333333333334,0.02291666666666667,0.015
1991-02-12,0.01875,0.012083333333333333,0.017916666666666668
1991-02-13,0.0175,0.022083333333333333,0.019583333333333335
1991-02-14,0.027083333333333334,0.021666666666666667,0.020833333333333332
1991-02-15,0.012083333333333333,0.008333333333333333,0.023750000000000004
1991-02-16,0.029583333333333333,0.02625,0.02416666666666667
1991-02-17,0.025833333333333333,0.02916666666666667,0.025833333333333333
1991-02-18,0.025416666666666667,0.023333333333333334,0.030416666666666665
1991-02-19,0.037083333333333336,0.03166666666666667,0.03125
1991-02-20,0.022500000000000003,0.01625,0.014583333333333335
1991-02-21,0.017083333333333336,0.010416666666666666,0.01875
1991-02-22,0.03875,0.024166666666666666,0.02791666666666667
1991-02-23,0.04833333333333333,0.027083333333333334,0.043333333333333335
1991-02-24,0.05708333333333334,0.037083333333333336,0.042083333333333334
1991-02-25,0.0275,0.034583333333333334,0.043750000000000004
1991-02-26,0.045000000000000005,0.027083333333333334,0.02666666666666667
1991-02-27,0.0175,0.025833333333333333,0.02875
1991-02-28,0.03125,0.030416666666666665,0.017083333333333336
1991-03-01,0.03791666666666667,0.034583333333333334,0.025833333333333333
1991-03-02,0.030416666666666665,0.03166666666666667,0.03375
1991-03-03,0.06708333333333334,0.0425,0.02916666666666667
1991-03-04,0.03208333333333333,0.025416666666666667,0.02875
1991-03-05,0.03291666666666667,0.046250000000000006,0.04041666666666667
1991-03-06,0.04666666666666667,0.022500000000000003,0.02041666666666667
1991-03-07,0.05375,0.015,0.011666666666666667
1991-03-08,0.08416666666666667,0.06291666666666666,0.009583333333333334
1991-03-09,0.035833333333333335,0.0325,0.024999999999999998
1991-03-10,0.023750000000000004,0.0325,0.028333333333333335
1991-03-11,0.035416666666666666,0.03416666666666667,0.04666666666666667
1991-03-12,0.02666666666666667,0.02416666666666667,0.02125
1991-03-13,0.08333333333333333,0.049999999999999996,0.017083333333333336
1991-03-14,0.06791666666666667,0.03666666666666667,0.03291666666666667
1991-03-15,0.05125,0.030833333333333334,0.02291666666666667
1991-03-16,0.0325,0.03833333333333334,0.04833333333333333
1991-03-17,0.030416666666666665,0.043333333333333335,0.041666666666666664
1991-03-18,0.06999999999999999,0.035833333333333335,0.03166666666666667
1991-03-19,0.05666666666666667,0.05916666666666667,0.0625
1991-03-20,0.021666666666666667,0.03875,0.0425
1991-03-21,0.075,0.06208333333333333,0.06041666666666667
1991-03-22,0.06166666666666667,0.065,0.06125
1991-03-23,0.05708333333333334,0.06416666666666666,0.05458333333333334
1991-03-24,0.06375,0.05541666666666667,0.06291666666666666
1991-03-25,0.08,0.06416666666666666,0.06625
1991-03-26,0.06416666666666666,0.05583333333333334,0.05333333333333334
1991-03-27,0.09000000000000001,0.08666666666666667,0.06416666666666666
1991-03-28,0.08375,0.08041666666666666,0.04666666666666667
1991-03-29,0.0675,0.06416666666666666,0.075
1991-03-30,0.08791666666666666,0.05291666666666667,0.04041666666666666
1991-03-31,0.05375,0.03125,0.03833333333333334
1991-04-01,0.052083333333333336,0.023750000000000004,0.03333333333333333
1991-04-02,0.04833333333333333,0.022500000000000003,0.075
1991-04-03,0.09458333333333334,0.07916666666666668,0.065
1991-04-04,0.04833333333333333,0.048749999999999995,0.04125
1991-04-05,0.08374999999999999,0.051666666666666666,0.06208333333333333
1991-04-06,0.06999999999999999,0.043750000000000004,0.04541666666666667
1991-04-07,0.08291666666666667,0.10333333333333333,0.0775
1991-04-08,0.08166666666666667,0.07541666666666667,0.09208333333333334
1991-04-09,0.09791666666666667,0.0775,0.051666666666666666
1991-04-10,0.11958333333333333,0.08583333333333333,0.06333333333333334
1991-04-11,0.13166666666666668,0.09416666666666666,0.05416666666666667
1991-04-12,0.13208333333333333,0.07208333333333333,0.020416666666666666
1991-04-13,0.13333333333333333,0.08958333333333333,0.07875
1991-04-14,0.10916666666666668,0.10875,0.09583333333333334
1991-04-15,0.1225,0.10958333333333332,0.11041666666666666
1991-04-16,0.08416666666666667,0.10125,0.08458333333333334
1991-04-17,0.09875,0.08166666666666667,0.08291666666666667
1991-04-18,0.07458333333333333,0.08625,0.09791666666666667
1991-04-19,0.06666666666666667,0.10083333333333333,0.09708333333333334
1991-04-20,0.08583333333333333,0.08041666666666668,0.08125
1991-04-21,0.08875,0.05875,0.09416666666666668
1991-04-22,0.09458333333333334,0.09749999999999999,0.09416666666666668
1991-04-23,0.08833333333333333,0.08041666666666666,0.06541666666666666
1991-04-24,0.09458333333333334,0.08833333333333333,0.09125
